,iyear,imonth,iday,provstate,city,latitude,longitude,multiple,success,suicide,attacktype1_txt,targtype1_txt,targsubtype1_txt,corp1,weaptype1_txt,weapsubtype1_txt,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,ishostkid,predicted_gname
0,2007,12,3,Balochistan,Qilla Abdullah district,30.80363,66.711752,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Imdadul Uloom seminary,Explosives,Unknown Explosive Type,6.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
1,2007,12,4,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,1,Bombing/Explosion,Military,Military Checkpoint,Pakistan Armed Forces,Explosives,Suicide (carried bodily by human being),1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
2,2007,12,8,Balochistan,Khuzdar,27.809921,66.620956,0,0,0,Armed Assault,Police,Police Security Forces/Officers,Wadh Police Station,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3,2007,12,9,Balochistan,Nasirabad,28.458421,68.133223,0,1,0,Armed Assault,Violent Political Party,Party Official/Candidate/Other Personnel,Pakistan People's Party (PPP),Firearms,Unknown Gun Type,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
4,2007,12,9,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,1,0,Bombing/Explosion,Military,Military Barracks/Base/Headquarters/Checkpost,Peshawar Air Force Base,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
5,2007,12,9,Khyber Pakhtunkhwa,Mingora,34.774479,72.364052,0,1,1,Bombing/Explosion,Police,Police Checkpoint,Pakistani Police officers,Explosives,Vehicle,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
6,2007,12,9,Khyber Pakhtunkhwa,Mingora,34.774479,72.364052,0,1,1,Bombing/Explosion,Police,Police Security Forces/Officers,Pakistani Police,Explosives,Suicide (carried bodily by human being),12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
7,2007,12,10,Punjab,Kamra,33.855442,72.394668,0,1,1,Bombing/Explosion,Educational Institution,Other Personnel,Pakistani civilians,Explosives,Vehicle,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8,2007,12,10,Khyber Pakhtunkhwa,Ningolai,34.841276,72.414525,0,1,1,Bombing/Explosion,Military,Military Checkpoint,Checkpoint,Explosives,Vehicle,10.0,0.0,1.0,,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
9,2007,12,10,Punjab,Kamra,33.855442,72.394668,0,1,1,Bombing/Explosion,Private Citizens & Property,Student,Unknown,Explosives,Vehicle,1.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
10,2007,12,10,Khyber Pakhtunkhwa,Matta,34.92969,72.416834,0,1,0,Bombing/Explosion,Police,Police Security Forces/Officers,Pakistani Police,Explosives,Vehicle,6.0,0.0,0.0,,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
11,2007,12,12,Federally Administered Tribal Areas,Miran Shah,33.006516,70.068253,0,1,0,Armed Assault,Military,Military Unit/Patrol/Convoy,Pakistani security Forces,Firearms,Unknown Gun Type,21.0,0.0,15.0,20.0,0.0,,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
12,2007,12,12,Federally Administered Tribal Areas,Miran Shah,33.006516,70.068253,0,1,0,Bombing/Explosion,Military,Military Unit/Patrol/Convoy,Pakistani Military convoy,Explosives,Unknown Explosive Type,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
13,2007,12,12,Sindh,Karachi,24.891115,67.143311,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Saddar Police Statin,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
14,2007,12,13,Azad Kashmir,Kot Kashmir,33.92513,73.786497,0,1,0,Bombing/Explosion,Police,Police Security Forces/Officers,Pakistani constables,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
15,2007,12,13,Balochistan,Quetta,30.200819,66.994354,0,1,1,Bombing/Explosion,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistani soldiers,Explosives,Suicide (carried bodily by human being),7.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
16,2007,12,15,Khyber Pakhtunkhwa,Nowshera,34.007206,71.983078,0,1,1,Bombing/Explosion,Military,Military Barracks/Base/Headquarters/Checkpost,A Pakistani Army check post,Explosives,Suicide (carried bodily by human being),6.0,0.0,1.0,,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
17,2007,12,15,Khyber Pakhtunkhwa,Nowshera,34.007206,71.983078,0,1,1,Bombing/Explosion,Business,unknown,Unknown,Explosives,Suicide (carried bodily by human being),5.0,0.0,1.0,,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
